hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.6657618528333277	0.6657618528333277	
37	3	0.3954855178490066	0.3954855178490066	
37	4	0.6658306330872429	0.6658306330872429	
37	5	0.450608941545497	0.450608941545497	
37	6	0.663428815633687	0.663428815633687	
37	7	0.6305628822461085	0.6305628822461085	
37	8	0.48416780737475734	0.48416780737475734	
37	9	0.511753374609381	0.511753374609381	
37	10	0.5531742920753826	0.5531742920753826	
37	11	0.572621258461515	0.572621258461515	
37	12	0.5605587680781721	0.5605587680781721	
37	13	0.5139714337215572	0.5139714337215572	
37	14	0.5147272141342291	0.5147272141342291	
37	15	0.7512244415468434	0.7512244415468434	
37	16	0.33036732375952566	0.33036732375952566	
37	17	0.44344064904238356	0.44344064904238356	
37	18	0.5199228345884732	0.5199228345884732	
37	19	0.6030068894999141	0.6030068894999141	
37	20	0.2987967412691402	0.2987967412691402	
37	21	0.5304007298012288	0.5304007298012288	
37	22	0.41500727023586187	0.41500727023586187	
37	23	0.2945801118899397	0.2945801118899397	
37	24	0.4252311468587467	0.4252311468587467	
37	25	0.5997274672151538	0.5997274672151538	
