hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.676712781290103	0.676712781290103	
70	3	0.3113429496740792	0.3113429496740792	
70	4	0.5291770853424708	0.5291770853424708	
70	5	0.6770087748468253	0.6770087748468253	
70	6	0.4678822399244192	0.4678822399244192	
70	7	0.4733080570890954	0.4733080570890954	
70	8	0.5509103493605814	0.5509103493605814	
70	9	0.2677308125845203	0.2677308125845203	
70	10	0.36543011764575056	0.36543011764575056	
70	11	0.45988879861365944	0.45988879861365944	
70	12	0.27506648270324385	0.27506648270324385	
70	13	0.4223424143981722	0.4223424143981722	
70	14	0.6129445681032145	0.6129445681032145	
70	15	0.3340936667315836	0.3340936667315836	
70	16	0.5813694073013407	0.5813694073013407	
70	17	0.45827971529484324	0.45827971529484324	
70	18	0.34455843274786524	0.34455843274786524	
70	19	0.44994653018809583	0.44994653018809583	
70	20	0.366701333921043	0.366701333921043	
70	21	0.47867710337654734	0.47867710337654734	
70	22	0.598609767796329	0.598609767796329	
70	23	0.31940801320938633	0.31940801320938633	
70	24	0.3648588381517476	0.3648588381517476	
70	25	0.487486742478232	0.487486742478232	
