hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.4153642077226353	0.4153642077226353	
35	77	0.42483899142845355	0.42483899142845355	
35	78	0.44587644352500105	0.44587644352500105	
35	79	0.3232498655507091	0.3232498655507091	
35	80	0.3202756087602706	0.3202756087602706	
35	81	0.30987709324050294	0.30987709324050294	
35	82	0.4013539668127117	0.4013539668127117	
35	83	0.42771901965935144	0.42771901965935144	
35	84	0.4069066593437957	0.4069066593437957	
35	85	0.39839053478145703	0.39839053478145703	
35	86	0.33673414300205173	0.33673414300205173	
35	87	0.40956747786583303	0.40956747786583303	
35	88	0.31742453995211406	0.31742453995211406	
35	89	0.3377162691755644	0.3377162691755644	
35	90	0.4399546884273186	0.4399546884273186	
35	91	0.3518244680368675	0.3518244680368675	
35	92	0.39071704333154	0.39071704333154	
35	93	0.36347475651234024	0.36347475651234024	
35	94	0.28559493059323443	0.28559493059323443	
35	95	0.37769692335753274	0.37769692335753274	
35	96	0.40932338328393264	0.40932338328393264	
35	97	0.3580117455531701	0.3580117455531701	
35	98	0.27920021257310546	0.27920021257310546	
35	99	0.2716176420880211	0.2716176420880211	
35	100	0.3017229607181994	0.3017229607181994	
