hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.7245908396754757	0.7245908396754757	
22	3	0.5105718092436796	0.5105718092436796	
22	4	0.7373274714912347	0.7373274714912347	
22	5	0.673098502095611	0.673098502095611	
22	6	0.9514853262345614	0.9514853262345614	
22	7	0.4701148430991517	0.4701148430991517	
22	8	0.7436825850033734	0.7436825850033734	
22	9	0.7157076721583038	0.7157076721583038	
22	10	0.7786229126461338	0.7786229126461338	
22	11	0.6592538885350497	0.6592538885350497	
22	12	0.7254143751554034	0.7254143751554034	
22	13	0.5639699362094341	0.5639699362094341	
22	14	0.6810306661269244	0.6810306661269244	
22	15	0.5907484540399516	0.5907484540399516	
22	16	0.5793544405970007	0.5793544405970007	
22	17	0.3483569394470452	0.3483569394470452	
22	18	0.5943605565733703	0.5943605565733703	
22	19	0.651167899601732	0.651167899601732	
22	20	0.6368431615644237	0.6368431615644237	
22	21	0.6725117851309189	0.6725117851309189	
22	22	0.8138228162676592	0.8138228162676592	
22	23	0.6379475869428569	0.6379475869428569	
22	24	0.6316606766905027	0.6316606766905027	
22	25	0.7655113803162823	0.7655113803162823	
