hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	76	0.5568062946878448	0.5568062946878448	
17	77	0.6614039591229319	0.6614039591229319	
17	78	0.49510664845941865	0.49510664845941865	
17	79	0.5524063732198023	0.5524063732198023	
17	80	0.4511724174948829	0.4511724174948829	
17	81	0.6928543048217215	0.6928543048217215	
17	82	0.6892792063865493	0.6892792063865493	
17	83	0.6144287801873803	0.6144287801873803	
17	84	0.5370564956908486	0.5370564956908486	
17	85	0.49209618571728103	0.49209618571728103	
17	86	0.5647829483272497	0.5647829483272497	
17	87	0.47472723736350203	0.47472723736350203	
17	88	0.589350546967573	0.589350546967573	
17	89	0.47476650561132655	0.47476650561132655	
17	90	0.39675000048636333	0.39675000048636333	
17	91	0.4105502443758153	0.4105502443758153	
17	92	0.5847964319881138	0.5847964319881138	
17	93	0.5228835357545351	0.5228835357545351	
17	94	0.650796471173967	0.650796471173967	
17	95	0.529244257924824	0.529244257924824	
17	96	0.3414892523521588	0.3414892523521588	
17	97	0.540061439181803	0.540061439181803	
17	98	0.5410139622222571	0.5410139622222571	
17	99	0.5550066656066098	0.5550066656066098	
17	100	0.5964173203567819	0.5964173203567819	
