hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	76	0.203251152205282	0.203251152205282	
8	77	0.20453344326834302	0.20453344326834302	
8	78	0.20515588441911203	0.20515588441911203	
8	79	0.20804395477859083	0.20804395477859083	
8	80	0.20598686032501626	0.20598686032501626	
8	81	0.20425153661779769	0.20425153661779769	
8	82	0.20402621832592505	0.20402621832592505	
8	83	0.20344386116645974	0.20344386116645974	
8	84	0.2037027102464047	0.2037027102464047	
8	85	0.20664898014227373	0.20664898014227373	
8	86	0.21452826850289908	0.21452826850289908	
8	87	0.2040275091204077	0.2040275091204077	
8	88	0.21428049417764578	0.21428049417764578	
8	89	0.20481481443631663	0.20481481443631663	
8	90	0.20239940401451967	0.20239940401451967	
8	91	0.22137268345707925	0.22137268345707925	
8	92	0.20468328243222803	0.20468328243222803	
8	93	0.2037755944554205	0.2037755944554205	
8	94	0.2036956830837089	0.2036956830837089	
8	95	0.20976605624390496	0.20976605624390496	
8	96	0.21143535527087476	0.21143535527087476	
8	97	0.20358564288714087	0.20358564288714087	
8	98	0.206622824254761	0.206622824254761	
8	99	0.20746902203586337	0.20746902203586337	
8	100	0.20438125772560872	0.20438125772560872	
