hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.7351181464772113	0.7351181464772113	
24	27	0.7447400015017036	0.7447400015017036	
24	28	0.7079977231073327	0.7079977231073327	
24	29	0.641393936765313	0.641393936765313	
24	30	0.49620779452392716	0.49620779452392716	
24	31	0.5387935957950969	0.5387935957950969	
24	32	0.48779210901419146	0.48779210901419146	
24	33	0.5378397734924638	0.5378397734924638	
24	34	0.5780485754007769	0.5780485754007769	
24	35	0.6287771534178815	0.6287771534178815	
24	36	0.4343797104406304	0.4343797104406304	
24	37	0.7631541539508679	0.7631541539508679	
24	38	0.501239204247969	0.501239204247969	
24	39	0.5077794708237134	0.5077794708237134	
24	40	0.39841071373217646	0.39841071373217646	
24	41	0.594664935266535	0.594664935266535	
24	42	0.5712814901301122	0.5712814901301122	
24	43	0.5389014508959721	0.5389014508959721	
24	44	0.35856181293825196	0.35856181293825196	
24	45	0.651261310532408	0.651261310532408	
24	46	0.6526836426752918	0.6526836426752918	
24	47	0.6444257996587721	0.6444257996587721	
24	48	0.4273434547618544	0.4273434547618544	
24	49	0.5975031105183338	0.5975031105183338	
24	50	0.670087412512395	0.670087412512395	
