hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.46975379484342816	0.46975379484342816	
76	3	0.6079227237008124	0.6079227237008124	
76	4	0.45691556568680275	0.45691556568680275	
76	5	0.7507804434386792	0.7507804434386792	
76	6	0.6636223056075575	0.6636223056075575	
76	7	0.7733837983981354	0.7733837983981354	
76	8	0.5075020708069288	0.5075020708069288	
76	9	0.5439195242626685	0.5439195242626685	
76	10	0.4759797501841872	0.4759797501841872	
76	11	0.44919788665432775	0.44919788665432775	
76	12	0.3825897676301717	0.3825897676301717	
76	13	0.6244844198888467	0.6244844198888467	
76	14	0.32059747685205925	0.32059747685205925	
76	15	0.7110763871577154	0.7110763871577154	
76	16	0.6975975362759717	0.6975975362759717	
76	17	0.39582196033490485	0.39582196033490485	
76	18	0.23479831883565963	0.23479831883565963	
76	19	0.4536715397956501	0.4536715397956501	
76	20	0.4189827805353984	0.4189827805353984	
76	21	0.471694981482926	0.471694981482926	
76	22	0.41488131430913816	0.41488131430913816	
76	23	0.46564794724577674	0.46564794724577674	
76	24	0.4841168260865418	0.4841168260865418	
76	25	0.6591012792767219	0.6591012792767219	
