hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.20446077988097458	0.20446077988097458	
77	77	0.21116872011093665	0.21116872011093665	
77	78	0.20199362243981525	0.20199362243981525	
77	79	0.20658570587568886	0.20658570587568886	
77	80	0.20428967604891177	0.20428967604891177	
77	81	0.22653735950837256	0.22653735950837256	
77	82	0.20756511805324787	0.20756511805324787	
77	83	0.20118363937580097	0.20118363937580097	
77	84	0.20852973339427985	0.20852973339427985	
77	85	0.20631898749417127	0.20631898749417127	
77	86	0.20435152995864242	0.20435152995864242	
77	87	0.2032175279748559	0.2032175279748559	
77	88	0.2035663308499259	0.2035663308499259	
77	89	0.20409326865591035	0.20409326865591035	
77	90	0.2026359135580645	0.2026359135580645	
77	91	0.20797347685076156	0.20797347685076156	
77	92	0.20860846769002644	0.20860846769002644	
77	93	0.2054579556319081	0.2054579556319081	
77	94	0.21267573017788252	0.21267573017788252	
77	95	0.20202805550064018	0.20202805550064018	
77	96	0.20520317217089096	0.20520317217089096	
77	97	0.2038595248075754	0.2038595248075754	
77	98	0.21150400483780246	0.21150400483780246	
77	99	0.21334572538286944	0.21334572538286944	
77	100	0.20627304551074824	0.20627304551074824	
