hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.20059161530714587	0.20059161530714587	
29	3	0.20050910677756706	0.20050910677756706	
29	4	0.2298340841416646	0.2298340841416646	
29	5	0.21965064361410322	0.21965064361410322	
29	6	0.2001542366966688	0.2001542366966688	
29	7	0.20277140811333777	0.20277140811333777	
29	8	0.20189452171325684	0.20189452171325684	
29	9	0.20475116812031754	0.20475116812031754	
29	10	0.2390151929842116	0.2390151929842116	
29	11	0.20631125936497594	0.20631125936497594	
29	12	0.20529548942083523	0.20529548942083523	
29	13	0.20480355845307405	0.20480355845307405	
29	14	0.2127670909337013	0.2127670909337013	
29	15	0.2098400050259457	0.2098400050259457	
29	16	0.20647605289431178	0.20647605289431178	
29	17	0.22858056865971574	0.22858056865971574	
29	18	0.21305489421023116	0.21305489421023116	
29	19	0.20285656920052264	0.20285656920052264	
29	20	0.20747102964069947	0.20747102964069947	
29	21	0.20174009152806957	0.20174009152806957	
29	22	0.22970727820375253	0.22970727820375253	
29	23	0.20692846691701045	0.20692846691701045	
29	24	0.21117577950710992	0.21117577950710992	
29	25	0.2097569784928903	0.2097569784928903	
