hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.4541061112407045	0.4541061112407045	
63	27	0.3625754156996487	0.3625754156996487	
63	28	0.3747069144685578	0.3747069144685578	
63	29	0.3085153355582573	0.3085153355582573	
63	30	0.33674524362291003	0.33674524362291003	
63	31	0.6203297872786782	0.6203297872786782	
63	32	0.6241293007075853	0.6241293007075853	
63	33	0.7250643598120432	0.7250643598120432	
63	34	0.3426269190292909	0.3426269190292909	
63	35	0.3758923912154186	0.3758923912154186	
63	36	0.4584348424359511	0.4584348424359511	
63	37	0.457058779837421	0.457058779837421	
63	38	0.42679677395921173	0.42679677395921173	
63	39	0.4256211666764483	0.4256211666764483	
63	40	0.44190707637387827	0.44190707637387827	
63	41	0.5285758749229398	0.5285758749229398	
63	42	0.4559109181198772	0.4559109181198772	
63	43	0.4425134089890119	0.4425134089890119	
63	44	0.30634163318410695	0.30634163318410695	
63	45	0.2586658892038792	0.2586658892038792	
63	46	0.3607912664937391	0.3607912664937391	
63	47	0.4281565689881819	0.4281565689881819	
63	48	0.49024065822925206	0.49024065822925206	
63	49	0.43074024821756685	0.43074024821756685	
63	50	0.5329670833297628	0.5329670833297628	
