hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.36850351925430763	0.36850351925430763	
52	27	0.5107653015990897	0.5107653015990897	
52	28	0.43471581845251756	0.43471581845251756	
52	29	0.4977463652172046	0.4977463652172046	
52	30	0.33786119155164035	0.33786119155164035	
52	31	0.2902047824317157	0.2902047824317157	
52	32	0.5016632448555229	0.5016632448555229	
52	33	0.47389451562366	0.47389451562366	
52	34	0.29326028147759897	0.29326028147759897	
52	35	0.46238319481517315	0.46238319481517315	
52	36	0.3669359603944285	0.3669359603944285	
52	37	0.3474404256828088	0.3474404256828088	
52	38	0.3454101382362988	0.3454101382362988	
52	39	0.30345527581316517	0.30345527581316517	
52	40	0.3262481070583589	0.3262481070583589	
52	41	0.4234758617478391	0.4234758617478391	
52	42	0.33785045246172957	0.33785045246172957	
52	43	0.4684525593933334	0.4684525593933334	
52	44	0.31135018022687533	0.31135018022687533	
52	45	0.5112833198775991	0.5112833198775991	
52	46	0.3425440329822663	0.3425440329822663	
52	47	0.44173020266666263	0.44173020266666263	
52	48	0.3175486760848635	0.3175486760848635	
52	49	0.4477142166019677	0.4477142166019677	
52	50	0.3502000596097254	0.3502000596097254	
