hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.21474764326568713	0.21474764326568713	
54	27	0.20998228610091152	0.20998228610091152	
54	28	0.2062778495558094	0.2062778495558094	
54	29	0.21433572575334175	0.21433572575334175	
54	30	0.20862680994445557	0.20862680994445557	
54	31	0.20399880030509768	0.20399880030509768	
54	32	0.2019948678196601	0.2019948678196601	
54	33	0.20404787144967904	0.20404787144967904	
54	34	0.2174314589598335	0.2174314589598335	
54	35	0.20571620463001875	0.20571620463001875	
54	36	0.2024315005203463	0.2024315005203463	
54	37	0.21038456481119636	0.21038456481119636	
54	38	0.20770485915830741	0.20770485915830741	
54	39	0.20308481170056794	0.20308481170056794	
54	40	0.20405276271862935	0.20405276271862935	
54	41	0.20267251424995827	0.20267251424995827	
54	42	0.20365883137092208	0.20365883137092208	
54	43	0.2055298374938912	0.2055298374938912	
54	44	0.20229900936770784	0.20229900936770784	
54	45	0.2072607876027993	0.2072607876027993	
54	46	0.2161938012572425	0.2161938012572425	
54	47	0.20638116170444445	0.20638116170444445	
54	48	0.20700506912285957	0.20700506912285957	
54	49	0.20719628135253004	0.20719628135253004	
54	50	0.2082107661500755	0.2082107661500755	
