hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.21706277522342188	0.21706277522342188	
56	27	0.21538109142957595	0.21538109142957595	
56	28	0.21582049048701085	0.21582049048701085	
56	29	0.22129095232447032	0.22129095232447032	
56	30	0.21965815556896118	0.21965815556896118	
56	31	0.23083339014672544	0.23083339014672544	
56	32	0.21396545276922338	0.21396545276922338	
56	33	0.22043145690258018	0.22043145690258018	
56	34	0.2174368946917446	0.2174368946917446	
56	35	0.2207046547753697	0.2207046547753697	
56	36	0.21544006733134902	0.21544006733134902	
56	37	0.21833999403705873	0.21833999403705873	
56	38	0.21143936550246756	0.21143936550246756	
56	39	0.21736999936029727	0.21736999936029727	
56	40	0.21805873521490976	0.21805873521490976	
56	41	0.21556976551684107	0.21556976551684107	
56	42	0.21570180950233594	0.21570180950233594	
56	43	0.21977105129770644	0.21977105129770644	
56	44	0.2221566155370941	0.2221566155370941	
56	45	0.2216146218525318	0.2216146218525318	
56	46	0.21698875343230667	0.21698875343230667	
56	47	0.21245037796560853	0.21245037796560853	
56	48	0.21613088481698792	0.21613088481698792	
56	49	0.21490142723497885	0.21490142723497885	
56	50	0.21816954846916664	0.21816954846916664	
