hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.7861953031738907	0.7861953031738907	
68	3	0.7861766137769828	0.7861766137769828	
68	4	0.7861108994245793	0.7861108994245793	
68	5	0.649049651874157	0.649049651874157	
68	6	0.6089593378473466	0.6089593378473466	
68	7	0.6416530607807782	0.6416530607807782	
68	8	0.5307980580017648	0.5307980580017648	
68	9	0.6368754635111209	0.6368754635111209	
68	10	0.6101357595505117	0.6101357595505117	
68	11	0.6700142596194005	0.6700142596194005	
68	12	0.6450591084695153	0.6450591084695153	
68	13	0.3309663823918418	0.3309663823918418	
68	14	0.6775176912116158	0.6775176912116158	
68	15	0.4614504736152526	0.4614504736152526	
68	16	0.3995225672319647	0.3995225672319647	
68	17	0.4287341903237736	0.4287341903237736	
68	18	0.5407115400300571	0.5407115400300571	
68	19	0.3066222268786203	0.3066222268786203	
68	20	0.4261882057068218	0.4261882057068218	
68	21	0.5809759008103814	0.5809759008103814	
68	22	0.5433286192943729	0.5433286192943729	
68	23	0.5173882750771551	0.5173882750771551	
68	24	0.4497764133719043	0.4497764133719043	
68	25	0.652314026400728	0.652314026400728	
