hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	26	0.44911795242645103	0.44911795242645103	
67	27	0.33738819191379105	0.33738819191379105	
67	28	0.4486804714676543	0.4486804714676543	
67	29	0.31089067862645103	0.31089067862645103	
67	30	0.29441484210229213	0.29441484210229213	
67	31	0.5934850197124164	0.5934850197124164	
67	32	0.4815981915338455	0.4815981915338455	
67	33	0.3409258257866435	0.3409258257866435	
67	34	0.28967849217297365	0.28967849217297365	
67	35	0.3733227116021676	0.3733227116021676	
67	36	0.4142764784255118	0.4142764784255118	
67	37	0.2706734206316606	0.2706734206316606	
67	38	0.44498142781982675	0.44498142781982675	
67	39	0.3053287432077325	0.3053287432077325	
67	40	0.42803550636464033	0.42803550636464033	
67	41	0.4307892987386765	0.4307892987386765	
67	42	0.2896341114376282	0.2896341114376282	
67	43	0.3986832119119286	0.3986832119119286	
67	44	0.33736892052813455	0.33736892052813455	
67	45	0.3742100907351148	0.3742100907351148	
67	46	0.37864670871894446	0.37864670871894446	
67	47	0.45783686604801477	0.45783686604801477	
67	48	0.3955862122886586	0.3955862122886586	
67	49	0.30350430013733887	0.30350430013733887	
67	50	0.31131110805914747	0.31131110805914747	
