hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	26	0.20477725983856784	0.20477725983856784	
26	27	0.20489341731738303	0.20489341731738303	
26	28	0.2059090042220104	0.2059090042220104	
26	29	0.20561869566501445	0.20561869566501445	
26	30	0.2339574886148963	0.2339574886148963	
26	31	0.20416729491241234	0.20416729491241234	
26	32	0.20477756255871712	0.20477756255871712	
26	33	0.20590789607838705	0.20590789607838705	
26	34	0.2076505912792405	0.2076505912792405	
26	35	0.20584219300521994	0.20584219300521994	
26	36	0.20439901316205616	0.20439901316205616	
26	37	0.20449188808092927	0.20449188808092927	
26	38	0.20985313317222679	0.20985313317222679	
26	39	0.2105846570413994	0.2105846570413994	
26	40	0.2063596753380804	0.2063596753380804	
26	41	0.20373279524431642	0.20373279524431642	
26	42	0.2100733633708213	0.2100733633708213	
26	43	0.2050326399744946	0.2050326399744946	
26	44	0.22046463808394168	0.22046463808394168	
26	45	0.21090415457509598	0.21090415457509598	
26	46	0.20760219442460698	0.20760219442460698	
26	47	0.2095521913715261	0.2095521913715261	
26	48	0.20659751884151378	0.20659751884151378	
26	49	0.20242091269127935	0.20242091269127935	
26	50	0.20505276825134286	0.20505276825134286	
