hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	26	0.4491350968656741	0.4491350968656741	
43	27	0.6360928678221496	0.6360928678221496	
43	28	0.4972073387491055	0.4972073387491055	
43	29	0.5910569584197659	0.5910569584197659	
43	30	0.42465013612917607	0.42465013612917607	
43	31	0.35955695895587697	0.35955695895587697	
43	32	0.5884206080674861	0.5884206080674861	
43	33	0.5063956261474999	0.5063956261474999	
43	34	0.36803143326767807	0.36803143326767807	
43	35	0.43150957740768875	0.43150957740768875	
43	36	0.6127484284680373	0.6127484284680373	
43	37	0.45337619524155554	0.45337619524155554	
43	38	0.43984373768876317	0.43984373768876317	
43	39	0.5851020005910961	0.5851020005910961	
43	40	0.6083993519450663	0.6083993519450663	
43	41	0.4071436451952677	0.4071436451952677	
43	42	0.3062455861536697	0.3062455861536697	
43	43	0.5284456148264014	0.5284456148264014	
43	44	0.4258857315838271	0.4258857315838271	
43	45	0.43015248932928407	0.43015248932928407	
43	46	0.4452818104879441	0.4452818104879441	
43	47	0.4517791876517708	0.4517791876517708	
43	48	0.5583155286828103	0.5583155286828103	
43	49	0.407835711881138	0.407835711881138	
43	50	0.6622873971385511	0.6622873971385511	
