hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.2065857229433896	0.2065857229433896	
11	27	0.21458359451325698	0.21458359451325698	
11	28	0.23224589625553338	0.23224589625553338	
11	29	0.21793691603907206	0.21793691603907206	
11	30	0.20881907455002957	0.20881907455002957	
11	31	0.20415890342519763	0.20415890342519763	
11	32	0.2146520217039212	0.2146520217039212	
11	33	0.21335468212190134	0.21335468212190134	
11	34	0.2165597385822999	0.2165597385822999	
11	35	0.21313804149892301	0.21313804149892301	
11	36	0.21567999205234709	0.21567999205234709	
11	37	0.20842940045249847	0.20842940045249847	
11	38	0.20695092013885125	0.20695092013885125	
11	39	0.20409454833654134	0.20409454833654134	
11	40	0.21130068595216223	0.21130068595216223	
11	41	0.224550833712672	0.224550833712672	
11	42	0.20776948511402032	0.20776948511402032	
11	43	0.20464679800577618	0.20464679800577618	
11	44	0.20905970885406985	0.20905970885406985	
11	45	0.20455228663840383	0.20455228663840383	
11	46	0.20996919555484123	0.20996919555484123	
11	47	0.20726291026576907	0.20726291026576907	
11	48	0.20642876598599483	0.20642876598599483	
11	49	0.20919271106196033	0.20919271106196033	
11	50	0.20859528107198574	0.20859528107198574	
