hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	76	0.6171061309937235	0.6171061309937235	
4	77	0.45305307905761305	0.45305307905761305	
4	78	0.579592432615892	0.579592432615892	
4	79	0.5065635919041692	0.5065635919041692	
4	80	0.5711116808633032	0.5711116808633032	
4	81	0.5343164380858926	0.5343164380858926	
4	82	0.5493878161867504	0.5493878161867504	
4	83	0.5313746790907095	0.5313746790907095	
4	84	0.4546053902422813	0.4546053902422813	
4	85	0.5374746870385952	0.5374746870385952	
4	86	0.6178926344584678	0.6178926344584678	
4	87	0.5391901584629478	0.5391901584629478	
4	88	0.5684988830780215	0.5684988830780215	
4	89	0.570887324944982	0.570887324944982	
4	90	0.5872730017369913	0.5872730017369913	
4	91	0.537696822700437	0.537696822700437	
4	92	0.5829016115768636	0.5829016115768636	
4	93	0.5881027445015182	0.5881027445015182	
4	94	0.5221982344273854	0.5221982344273854	
4	95	0.5840006182910864	0.5840006182910864	
4	96	0.5957619919628732	0.5957619919628732	
4	97	0.5146757100319095	0.5146757100319095	
4	98	0.5156148161395938	0.5156148161395938	
4	99	0.5696775270884362	0.5696775270884362	
4	100	0.5392187905893738	0.5392187905893738	
