hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.2179951677377957	0.2179951677377957	
52	3	0.22622466940726343	0.22622466940726343	
52	4	0.22929292472366752	0.22929292472366752	
52	5	0.2124380591376111	0.2124380591376111	
52	6	0.22586404529713366	0.22586404529713366	
52	7	0.23631763433444247	0.23631763433444247	
52	8	0.22692780651474634	0.22692780651474634	
52	9	0.21907296333540557	0.21907296333540557	
52	10	0.21744858370173917	0.21744858370173917	
52	11	0.21992035924594489	0.21992035924594489	
52	12	0.21675789106500798	0.21675789106500798	
52	13	0.21779107493446617	0.21779107493446617	
52	14	0.211559920692682	0.211559920692682	
52	15	0.21433583353454874	0.21433583353454874	
52	16	0.24186043161795487	0.24186043161795487	
52	17	0.22026372779487371	0.22026372779487371	
52	18	0.2511930706332976	0.2511930706332976	
52	19	0.22255194967780076	0.22255194967780076	
52	20	0.21853078134382736	0.21853078134382736	
52	21	0.21380966446971258	0.21380966446971258	
52	22	0.21659990002325716	0.21659990002325716	
52	23	0.2150033326544587	0.2150033326544587	
52	24	0.21794477019140643	0.21794477019140643	
52	25	0.23357772053148057	0.23357772053148057	
