hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.7085966076226399	0.7085966076226399	
7	3	0.8833711181046828	0.8833711181046828	
7	4	0.7218369225683011	0.7218369225683011	
7	5	0.7733022130686753	0.7733022130686753	
7	6	0.6910144050960139	0.6910144050960139	
7	7	0.67750364125238	0.67750364125238	
7	8	0.5254640980116139	0.5254640980116139	
7	9	0.6637041945833213	0.6637041945833213	
7	10	0.6800591561955697	0.6800591561955697	
7	11	0.5880193986850362	0.5880193986850362	
7	12	0.7656833528149274	0.7656833528149274	
7	13	0.8872175162428624	0.8872175162428624	
7	14	0.714437812665988	0.714437812665988	
7	15	0.6995003372926956	0.6995003372926956	
7	16	0.6992879307494974	0.6992879307494974	
7	17	0.7417232795110951	0.7417232795110951	
7	18	0.7584623368281238	0.7584623368281238	
7	19	0.6853084824193728	0.6853084824193728	
7	20	0.8273025686283091	0.8273025686283091	
7	21	0.7669337549299564	0.7669337549299564	
7	22	0.8352344214717767	0.8352344214717767	
7	23	0.6987847137398249	0.6987847137398249	
7	24	0.6600172483960743	0.6600172483960743	
7	25	0.5621005206076339	0.5621005206076339	
