hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.7820809491466603	0.7820809491466603	
62	3	0.57270548677074	0.57270548677074	
62	4	0.593200568419847	0.593200568419847	
62	5	0.7567663323733703	0.7567663323733703	
62	6	0.46719020155240903	0.46719020155240903	
62	7	0.6846930238435853	0.6846930238435853	
62	8	0.7822256613518633	0.7822256613518633	
62	9	0.4826077599239667	0.4826077599239667	
62	10	0.6403733057928138	0.6403733057928138	
62	11	0.5226282505825013	0.5226282505825013	
62	12	0.5972563306843401	0.5972563306843401	
62	13	0.3693601939574992	0.3693601939574992	
62	14	0.42911316770295327	0.42911316770295327	
62	15	0.6473244838788692	0.6473244838788692	
62	16	0.6318649537820001	0.6318649537820001	
62	17	0.4769470399280764	0.4769470399280764	
62	18	0.5324577081216691	0.5324577081216691	
62	19	0.6867991056082383	0.6867991056082383	
62	20	0.5530371503877587	0.5530371503877587	
62	21	0.40772271255541853	0.40772271255541853	
62	22	0.6038484362994924	0.6038484362994924	
62	23	0.6986754965967397	0.6986754965967397	
62	24	0.4032871140359377	0.4032871140359377	
62	25	0.21500482473865598	0.21500482473865598	
