hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.7264923418930976	0.7264923418930976	
3	3	0.7195593193421486	0.7195593193421486	
3	4	0.6363134816801641	0.6363134816801641	
3	5	0.749628820972358	0.749628820972358	
3	6	0.7490646275510798	0.7490646275510798	
3	7	0.6152690768109574	0.6152690768109574	
3	8	0.7694354159188985	0.7694354159188985	
3	9	0.7663024696340571	0.7663024696340571	
3	10	0.7982691613074545	0.7982691613074545	
3	11	0.6544422381593702	0.6544422381593702	
3	12	0.6653990170005688	0.6653990170005688	
3	13	0.8043759363340617	0.8043759363340617	
3	14	0.731224764398941	0.731224764398941	
3	15	0.7383386682590819	0.7383386682590819	
3	16	0.7552481527201476	0.7552481527201476	
3	17	0.7558052623179327	0.7558052623179327	
3	18	0.7548088504127604	0.7548088504127604	
3	19	0.6683749333602872	0.6683749333602872	
3	20	0.782068280678875	0.782068280678875	
3	21	0.7661063281465714	0.7661063281465714	
3	22	0.6947690280243242	0.6947690280243242	
3	23	0.7187465863275475	0.7187465863275475	
3	24	0.7311756062454706	0.7311756062454706	
3	25	0.7617895760626163	0.7617895760626163	
