hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.39881994715012137	0.39881994715012137	
51	52	0.32166698138404237	0.32166698138404237	
51	53	0.47332494749742393	0.47332494749742393	
51	54	0.3091351972039082	0.3091351972039082	
51	55	0.3259897825455957	0.3259897825455957	
51	56	0.34821537649724116	0.34821537649724116	
51	57	0.3153786175655869	0.3153786175655869	
51	58	0.277302917477558	0.277302917477558	
51	59	0.4130683516490208	0.4130683516490208	
51	60	0.489335981775468	0.489335981775468	
51	61	0.34817639816879037	0.34817639816879037	
51	62	0.3924657565507455	0.3924657565507455	
51	63	0.40550299390703937	0.40550299390703937	
51	64	0.2866188271196516	0.2866188271196516	
51	65	0.4153663063552086	0.4153663063552086	
51	66	0.28661049957016066	0.28661049957016066	
51	67	0.27804168767722676	0.27804168767722676	
51	68	0.3904334194255325	0.3904334194255325	
51	69	0.48209764160935276	0.48209764160935276	
51	70	0.40590270804644424	0.40590270804644424	
51	71	0.302823843688732	0.302823843688732	
51	72	0.2999837306905931	0.2999837306905931	
51	73	0.513821000925841	0.513821000925841	
51	74	0.3848229825959751	0.3848229825959751	
51	75	0.30285387060353813	0.30285387060353813	
