hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.3009985742571616	0.3009985742571616	
79	27	0.3050540357530448	0.3050540357530448	
79	28	0.29824085022580216	0.29824085022580216	
79	29	0.28062926168314756	0.28062926168314756	
79	30	0.39410340905057206	0.39410340905057206	
79	31	0.39342101247408545	0.39342101247408545	
79	32	0.4727045894661437	0.4727045894661437	
79	33	0.2856114593383078	0.2856114593383078	
79	34	0.41443312574967694	0.41443312574967694	
79	35	0.37205899439826523	0.37205899439826523	
79	36	0.40385557964163005	0.40385557964163005	
79	37	0.3867621605060209	0.3867621605060209	
79	38	0.31146227039983876	0.31146227039983876	
79	39	0.40264098076656313	0.40264098076656313	
79	40	0.308261875505585	0.308261875505585	
79	41	0.42854751221480036	0.42854751221480036	
79	42	0.36301544735354935	0.36301544735354935	
79	43	0.4457128939366632	0.4457128939366632	
79	44	0.32436071304846287	0.32436071304846287	
79	45	0.3105971688501843	0.3105971688501843	
79	46	0.3450941042550793	0.3450941042550793	
79	47	0.3361288580328193	0.3361288580328193	
79	48	0.3573278871082704	0.3573278871082704	
79	49	0.3018318652842074	0.3018318652842074	
79	50	0.30357620593048756	0.30357620593048756	
