hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.20424450389817606	0.20424450389817606	
57	52	0.2047533411429275	0.2047533411429275	
57	53	0.2144055381400736	0.2144055381400736	
57	54	0.20337517121258905	0.20337517121258905	
57	55	0.20518844373747458	0.20518844373747458	
57	56	0.20908472980563833	0.20908472980563833	
57	57	0.20291314054937923	0.20291314054937923	
57	58	0.2107916705880922	0.2107916705880922	
57	59	0.20621359027450806	0.20621359027450806	
57	60	0.20620417373294175	0.20620417373294175	
57	61	0.20817053053408166	0.20817053053408166	
57	62	0.21321677728313188	0.21321677728313188	
57	63	0.20272855296912917	0.20272855296912917	
57	64	0.20912964269932313	0.20912964269932313	
57	65	0.2017357496257363	0.2017357496257363	
57	66	0.20226373223300514	0.20226373223300514	
57	67	0.20337874014819501	0.20337874014819501	
57	68	0.20950781908733862	0.20950781908733862	
57	69	0.20443436123025535	0.20443436123025535	
57	70	0.20273755293972087	0.20273755293972087	
57	71	0.21648245910957836	0.21648245910957836	
57	72	0.2005805721161236	0.2005805721161236	
57	73	0.20315918442147157	0.20315918442147157	
57	74	0.20526753595878228	0.20526753595878228	
57	75	0.20653625945669168	0.20653625945669168	
