hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	51	0.4172135318291439	0.4172135318291439	
67	52	0.4475425676619438	0.4475425676619438	
67	53	0.3215977121537322	0.3215977121537322	
67	54	0.44878756798200153	0.44878756798200153	
67	55	0.37487814696991484	0.37487814696991484	
67	56	0.3068508643090527	0.3068508643090527	
67	57	0.46977498184695227	0.46977498184695227	
67	58	0.24912014861614934	0.24912014861614934	
67	59	0.424762147446716	0.424762147446716	
67	60	0.30115940068723357	0.30115940068723357	
67	61	0.47196226273472114	0.47196226273472114	
67	62	0.23578230429701216	0.23578230429701216	
67	63	0.42268482538624425	0.42268482538624425	
67	64	0.4135171669172526	0.4135171669172526	
67	65	0.21639133166195154	0.21639133166195154	
67	66	0.47968929714950154	0.47968929714950154	
67	67	0.2652774674117102	0.2652774674117102	
67	68	0.3598182596324154	0.3598182596324154	
67	69	0.3717576864689225	0.3717576864689225	
67	70	0.4161807864275942	0.4161807864275942	
67	71	0.3082163200923526	0.3082163200923526	
67	72	0.4448871598987283	0.4448871598987283	
67	73	0.4949031858544768	0.4949031858544768	
67	74	0.3697258346485642	0.3697258346485642	
67	75	0.6435365886587678	0.6435365886587678	
