hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	26	0.4363494099641878	0.4363494099641878	
27	27	0.39830332865460993	0.39830332865460993	
27	28	0.5037607329667078	0.5037607329667078	
27	29	0.35394820415484124	0.35394820415484124	
27	30	0.49891511657658744	0.49891511657658744	
27	31	0.5692251385184425	0.5692251385184425	
27	32	0.3994960038034818	0.3994960038034818	
27	33	0.5581421148896085	0.5581421148896085	
27	34	0.3985411596218833	0.3985411596218833	
27	35	0.3091680214354783	0.3091680214354783	
27	36	0.5710214087357135	0.5710214087357135	
27	37	0.4026006357320538	0.4026006357320538	
27	38	0.5669018779690073	0.5669018779690073	
27	39	0.40115863339485525	0.40115863339485525	
27	40	0.37105078279112075	0.37105078279112075	
27	41	0.43603941437671506	0.43603941437671506	
27	42	0.3799784715710152	0.3799784715710152	
27	43	0.41330919327931714	0.41330919327931714	
27	44	0.574269214791807	0.574269214791807	
27	45	0.5015292236132839	0.5015292236132839	
27	46	0.4233515244080674	0.4233515244080674	
27	47	0.510353559460677	0.510353559460677	
27	48	0.2734886953621673	0.2734886953621673	
27	49	0.5947368756250854	0.5947368756250854	
27	50	0.5022351065036592	0.5022351065036592	
