hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.20243127305023415	0.20243127305023415	
61	3	0.20297517615073793	0.20297517615073793	
61	4	0.21404457651285433	0.21404457651285433	
61	5	0.20462511861893234	0.20462511861893234	
61	6	0.20863445541437933	0.20863445541437933	
61	7	0.2038882535186645	0.2038882535186645	
61	8	0.20688154708002834	0.20688154708002834	
61	9	0.21283914864923265	0.21283914864923265	
61	10	0.2050132141691466	0.2050132141691466	
61	11	0.2024664920852928	0.2024664920852928	
61	12	0.20250633145609123	0.20250633145609123	
61	13	0.20573991527171034	0.20573991527171034	
61	14	0.20242032752714464	0.20242032752714464	
61	15	0.20607089480337637	0.20607089480337637	
61	16	0.20203351440294734	0.20203351440294734	
61	17	0.2377066750505259	0.2377066750505259	
61	18	0.20441228852552526	0.20441228852552526	
61	19	0.20756941547536692	0.20756941547536692	
61	20	0.2053667805369501	0.2053667805369501	
61	21	0.20553620161279854	0.20553620161279854	
61	22	0.20904647262062004	0.20904647262062004	
61	23	0.20546143850131782	0.20546143850131782	
61	24	0.20793578868833154	0.20793578868833154	
61	25	0.20999824120916352	0.20999824120916352	
