hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	76	0.44954500849318424	0.44954500849318424	
17	77	0.508148263217871	0.508148263217871	
17	78	0.4604386057824591	0.4604386057824591	
17	79	0.5026273505470729	0.5026273505470729	
17	80	0.39047750936496534	0.39047750936496534	
17	81	0.37569297104247007	0.37569297104247007	
17	82	0.31990750416799074	0.31990750416799074	
17	83	0.3364325752533501	0.3364325752533501	
17	84	0.5749637679042879	0.5749637679042879	
17	85	0.4449143000898033	0.4449143000898033	
17	86	0.3280553463825772	0.3280553463825772	
17	87	0.47391408212176966	0.47391408212176966	
17	88	0.44529332748131534	0.44529332748131534	
17	89	0.5175341496390852	0.5175341496390852	
17	90	0.4335297863107675	0.4335297863107675	
17	91	0.43569689578935916	0.43569689578935916	
17	92	0.3486927372633948	0.3486927372633948	
17	93	0.5494242140839288	0.5494242140839288	
17	94	0.42549126023854583	0.42549126023854583	
17	95	0.47631957680483106	0.47631957680483106	
17	96	0.43997892390080745	0.43997892390080745	
17	97	0.4379282446865501	0.4379282446865501	
17	98	0.40135259302818815	0.40135259302818815	
17	99	0.5568611469041229	0.5568611469041229	
17	100	0.35445030657088716	0.35445030657088716	
