hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	2	0.6580162243493786	0.6580162243493786	
53	3	0.579614861162336	0.579614861162336	
53	4	0.7061799203648287	0.7061799203648287	
53	5	0.6053160823277972	0.6053160823277972	
53	6	0.7746206336095516	0.7746206336095516	
53	7	0.5141581613136317	0.5141581613136317	
53	8	0.5766582446675189	0.5766582446675189	
53	9	0.5713343235284718	0.5713343235284718	
53	10	0.3695573587462587	0.3695573587462587	
53	11	0.4822525691642084	0.4822525691642084	
53	12	0.25741989492179285	0.25741989492179285	
53	13	0.577090736102317	0.577090736102317	
53	14	0.7942067469396813	0.7942067469396813	
53	15	0.542595414885141	0.542595414885141	
53	16	0.5783910890927457	0.5783910890927457	
53	17	0.4466784936474113	0.4466784936474113	
53	18	0.3309590089466675	0.3309590089466675	
53	19	0.3489079882910725	0.3489079882910725	
53	20	0.5370652846305669	0.5370652846305669	
53	21	0.34792485644629473	0.34792485644629473	
53	22	0.4231167191538244	0.4231167191538244	
53	23	0.5071469258256546	0.5071469258256546	
53	24	0.49732324008010204	0.49732324008010204	
53	25	0.5824515558903278	0.5824515558903278	
