hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.4097471787913658	0.4097471787913658	
38	27	0.493238412910508	0.493238412910508	
38	28	0.3303099326896879	0.3303099326896879	
38	29	0.5887203099791138	0.5887203099791138	
38	30	0.39905944671667903	0.39905944671667903	
38	31	0.6131333460024538	0.6131333460024538	
38	32	0.4585394400867585	0.4585394400867585	
38	33	0.4264121735003362	0.4264121735003362	
38	34	0.40215669736084214	0.40215669736084214	
38	35	0.583673635710622	0.583673635710622	
38	36	0.5575991312618658	0.5575991312618658	
38	37	0.35597756670397207	0.35597756670397207	
38	38	0.3482007241407854	0.3482007241407854	
38	39	0.3867145421171559	0.3867145421171559	
38	40	0.38989331273074684	0.38989331273074684	
38	41	0.39403845950316113	0.39403845950316113	
38	42	0.3954323194796978	0.3954323194796978	
38	43	0.5494998880681663	0.5494998880681663	
38	44	0.27975305944648093	0.27975305944648093	
38	45	0.4904721863526483	0.4904721863526483	
38	46	0.3321896075342392	0.3321896075342392	
38	47	0.36864892809293115	0.36864892809293115	
38	48	0.6848289393690662	0.6848289393690662	
38	49	0.3184360918670595	0.3184360918670595	
38	50	0.41549861794968157	0.41549861794968157	
