hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	26	0.447478548998838	0.447478548998838	
68	27	0.6080497357742106	0.6080497357742106	
68	28	0.6186868424685497	0.6186868424685497	
68	29	0.42942120864176986	0.42942120864176986	
68	30	0.6012074398941523	0.6012074398941523	
68	31	0.2603123101687987	0.2603123101687987	
68	32	0.44320529074171405	0.44320529074171405	
68	33	0.46526556624953413	0.46526556624953413	
68	34	0.4368278680578056	0.4368278680578056	
68	35	0.6144888247554495	0.6144888247554495	
68	36	0.5770314937161817	0.5770314937161817	
68	37	0.2692405439574234	0.2692405439574234	
68	38	0.5379469459514639	0.5379469459514639	
68	39	0.4791065267267555	0.4791065267267555	
68	40	0.553988216719802	0.553988216719802	
68	41	0.2750109614397127	0.2750109614397127	
68	42	0.3531803653123773	0.3531803653123773	
68	43	0.4132523657743727	0.4132523657743727	
68	44	0.5943456124121552	0.5943456124121552	
68	45	0.46382900291886364	0.46382900291886364	
68	46	0.27106162545154416	0.27106162545154416	
68	47	0.4690857206809269	0.4690857206809269	
68	48	0.25754663080274726	0.25754663080274726	
68	49	0.36202283757640574	0.36202283757640574	
68	50	0.37167987333286084	0.37167987333286084	
