hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.634357422954102	0.634357422954102	
11	52	0.7007385341493986	0.7007385341493986	
11	53	0.5028869423366149	0.5028869423366149	
11	54	0.7256341827299434	0.7256341827299434	
11	55	0.5478904204945453	0.5478904204945453	
11	56	0.5016361528906256	0.5016361528906256	
11	57	0.533173552562341	0.533173552562341	
11	58	0.6668667999012489	0.6668667999012489	
11	59	0.6291743330368059	0.6291743330368059	
11	60	0.6711838080668687	0.6711838080668687	
11	61	0.5649600283684133	0.5649600283684133	
11	62	0.5779031201552075	0.5779031201552075	
11	63	0.6620145885978767	0.6620145885978767	
11	64	0.6350608770378952	0.6350608770378952	
11	65	0.61232752752357	0.61232752752357	
11	66	0.5995226448833876	0.5995226448833876	
11	67	0.481124757033474	0.481124757033474	
11	68	0.5728439172682301	0.5728439172682301	
11	69	0.6379143329095364	0.6379143329095364	
11	70	0.5282134988596384	0.5282134988596384	
11	71	0.5263380668933331	0.5263380668933331	
11	72	0.4948773715525171	0.4948773715525171	
11	73	0.604541097576425	0.604541097576425	
11	74	0.6670836284343199	0.6670836284343199	
11	75	0.5164274901780119	0.5164274901780119	
