hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.206086048457387	0.206086048457387	
23	52	0.2075346817782399	0.2075346817782399	
23	53	0.20822284948680297	0.20822284948680297	
23	54	0.20578564546349046	0.20578564546349046	
23	55	0.20789132696409998	0.20789132696409998	
23	56	0.20657448235746229	0.20657448235746229	
23	57	0.205808622160974	0.205808622160974	
23	58	0.20511631316998424	0.20511631316998424	
23	59	0.20382927052188793	0.20382927052188793	
23	60	0.21023316434961842	0.21023316434961842	
23	61	0.20476794858089958	0.20476794858089958	
23	62	0.20575458626702148	0.20575458626702148	
23	63	0.21160422412722013	0.21160422412722013	
23	64	0.2064968632011117	0.2064968632011117	
23	65	0.2088919204890265	0.2088919204890265	
23	66	0.20506204881361137	0.20506204881361137	
23	67	0.20146750710846714	0.20146750710846714	
23	68	0.20718628579913975	0.20718628579913975	
23	69	0.20548808005753155	0.20548808005753155	
23	70	0.20205385733259373	0.20205385733259373	
23	71	0.203053390394305	0.203053390394305	
23	72	0.20454245134278487	0.20454245134278487	
23	73	0.20586182999028746	0.20586182999028746	
23	74	0.20513770146322302	0.20513770146322302	
23	75	0.20242189261214716	0.20242189261214716	
