hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.391151057264781	0.391151057264781	
77	27	0.2904689482658208	0.2904689482658208	
77	28	0.2798317534214384	0.2798317534214384	
77	29	0.4983053675436153	0.4983053675436153	
77	30	0.3145224215187852	0.3145224215187852	
77	31	0.3221655558137333	0.3221655558137333	
77	32	0.307271593385743	0.307271593385743	
77	33	0.37765787080443	0.37765787080443	
77	34	0.282352827100722	0.282352827100722	
77	35	0.3806411872362588	0.3806411872362588	
77	36	0.3420893834380807	0.3420893834380807	
77	37	0.39060136397988365	0.39060136397988365	
77	38	0.4168411327585925	0.4168411327585925	
77	39	0.40853875819242225	0.40853875819242225	
77	40	0.3767826009736077	0.3767826009736077	
77	41	0.33559091883679476	0.33559091883679476	
77	42	0.3618473816460431	0.3618473816460431	
77	43	0.27778313433819685	0.27778313433819685	
77	44	0.4189520007232979	0.4189520007232979	
77	45	0.29800608003311496	0.29800608003311496	
77	46	0.3480513251317328	0.3480513251317328	
77	47	0.4406995484553749	0.4406995484553749	
77	48	0.33893837628433365	0.33893837628433365	
77	49	0.311754722342507	0.311754722342507	
77	50	0.38714134980915127	0.38714134980915127	
