hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.6768312698331446	0.6768312698331446	
80	3	0.43519759919085066	0.43519759919085066	
80	4	0.6653287959151739	0.6653287959151739	
80	5	0.37478279276904997	0.37478279276904997	
80	6	0.3884335612747963	0.3884335612747963	
80	7	0.6432982513827833	0.6432982513827833	
80	8	0.31293353299454235	0.31293353299454235	
80	9	0.35070204119571174	0.35070204119571174	
80	10	0.33462302143645206	0.33462302143645206	
80	11	0.555963610438475	0.555963610438475	
80	12	0.27054557267092705	0.27054557267092705	
80	13	0.5680741924424547	0.5680741924424547	
80	14	0.44766904253276946	0.44766904253276946	
80	15	0.43273223961365476	0.43273223961365476	
80	16	0.3170656329651387	0.3170656329651387	
80	17	0.27512930914114636	0.27512930914114636	
80	18	0.34580441968687103	0.34580441968687103	
80	19	0.3165810620877375	0.3165810620877375	
80	20	0.5269926637245733	0.5269926637245733	
80	21	0.5238386550370384	0.5238386550370384	
80	22	0.5113160779552904	0.5113160779552904	
80	23	0.31144525456375605	0.31144525456375605	
80	24	0.299155024855039	0.299155024855039	
80	25	0.43381576823870693	0.43381576823870693	
