hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.20343971182979834	0.20343971182979834	
9	27	0.2204486440937474	0.2204486440937474	
9	28	0.20810471139393424	0.20810471139393424	
9	29	0.20463445183968834	0.20463445183968834	
9	30	0.20476073496349645	0.20476073496349645	
9	31	0.20718707407222076	0.20718707407222076	
9	32	0.20838940170046757	0.20838940170046757	
9	33	0.20947415413920015	0.20947415413920015	
9	34	0.21598812434967032	0.21598812434967032	
9	35	0.20387113491253106	0.20387113491253106	
9	36	0.20536654605452678	0.20536654605452678	
9	37	0.20648512637840127	0.20648512637840127	
9	38	0.20519196199920942	0.20519196199920942	
9	39	0.2054539874245668	0.2054539874245668	
9	40	0.20483195441015287	0.20483195441015287	
9	41	0.21288140506776138	0.21288140506776138	
9	42	0.20367533345598227	0.20367533345598227	
9	43	0.20577314565501917	0.20577314565501917	
9	44	0.2236476655011701	0.2236476655011701	
9	45	0.2155854534295767	0.2155854534295767	
9	46	0.20589392801765333	0.20589392801765333	
9	47	0.20846552314954117	0.20846552314954117	
9	48	0.20536299418662152	0.20536299418662152	
9	49	0.21129864467500184	0.21129864467500184	
9	50	0.2195968525060406	0.2195968525060406	
