hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.595490050434934	0.595490050434934	
5	77	0.4009728209424627	0.4009728209424627	
5	78	0.57115696755948	0.57115696755948	
5	79	0.47741021677338985	0.47741021677338985	
5	80	0.43460247754124504	0.43460247754124504	
5	81	0.44226549626984424	0.44226549626984424	
5	82	0.494516446376085	0.494516446376085	
5	83	0.5713044692091355	0.5713044692091355	
5	84	0.5707701000071789	0.5707701000071789	
5	85	0.41552423236769653	0.41552423236769653	
5	86	0.4414926259948993	0.4414926259948993	
5	87	0.5331147852933632	0.5331147852933632	
5	88	0.5472466771001954	0.5472466771001954	
5	89	0.5813232873309069	0.5813232873309069	
5	90	0.4957123628334782	0.4957123628334782	
5	91	0.49696637288182477	0.49696637288182477	
5	92	0.5593736350337885	0.5593736350337885	
5	93	0.46130040119279103	0.46130040119279103	
5	94	0.521152742761089	0.521152742761089	
5	95	0.4378709738183101	0.4378709738183101	
5	96	0.5032259050537559	0.5032259050537559	
5	97	0.5412098784557855	0.5412098784557855	
5	98	0.5504077596881414	0.5504077596881414	
5	99	0.4418285173859104	0.4418285173859104	
5	100	0.5387160379799304	0.5387160379799304	
