hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.2010406505618323	0.2010406505618323	
71	27	0.21058080551296174	0.21058080551296174	
71	28	0.20364449207115914	0.20364449207115914	
71	29	0.20657512309085516	0.20657512309085516	
71	30	0.22163691031813754	0.22163691031813754	
71	31	0.2042082040906614	0.2042082040906614	
71	32	0.21416841888930505	0.21416841888930505	
71	33	0.2080397770288385	0.2080397770288385	
71	34	0.2084372718048413	0.2084372718048413	
71	35	0.2090434251429635	0.2090434251429635	
71	36	0.2037163563692874	0.2037163563692874	
71	37	0.20570853154085056	0.20570853154085056	
71	38	0.20656328999771262	0.20656328999771262	
71	39	0.20184823963274304	0.20184823963274304	
71	40	0.2066320048915956	0.2066320048915956	
71	41	0.20275755688035396	0.20275755688035396	
71	42	0.21604194211774608	0.21604194211774608	
71	43	0.20519957563257907	0.20519957563257907	
71	44	0.20329112221345255	0.20329112221345255	
71	45	0.20344709703382455	0.20344709703382455	
71	46	0.206923713777359	0.206923713777359	
71	47	0.20301056176126334	0.20301056176126334	
71	48	0.20626074252660478	0.20626074252660478	
71	49	0.20832037161642916	0.20832037161642916	
71	50	0.20467689621792517	0.20467689621792517	
