hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.4292996087825788	0.4292996087825788	
21	77	0.4636533044022275	0.4636533044022275	
21	78	0.43972443188070326	0.43972443188070326	
21	79	0.3982278448296969	0.3982278448296969	
21	80	0.46045889256400085	0.46045889256400085	
21	81	0.29014610053431844	0.29014610053431844	
21	82	0.4887357305210253	0.4887357305210253	
21	83	0.45274790192020853	0.45274790192020853	
21	84	0.46405958924256474	0.46405958924256474	
21	85	0.3572261466765642	0.3572261466765642	
21	86	0.5177684099838287	0.5177684099838287	
21	87	0.3735112534974444	0.3735112534974444	
21	88	0.3697002349167103	0.3697002349167103	
21	89	0.3319602189595903	0.3319602189595903	
21	90	0.3993217354675509	0.3993217354675509	
21	91	0.4716161586732896	0.4716161586732896	
21	92	0.39011136322518963	0.39011136322518963	
21	93	0.3958729240261887	0.3958729240261887	
21	94	0.3877086707542792	0.3877086707542792	
21	95	0.42075858396642346	0.42075858396642346	
21	96	0.48108872159339744	0.48108872159339744	
21	97	0.4841466815635711	0.4841466815635711	
21	98	0.3590081447237207	0.3590081447237207	
21	99	0.4101690856386369	0.4101690856386369	
21	100	0.42352382476533557	0.42352382476533557	
