hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	2	0.8357309920012488	0.8357309920012488	
28	3	0.6719072629159087	0.6719072629159087	
28	4	0.7286992081659086	0.7286992081659086	
28	5	0.7585357204658475	0.7585357204658475	
28	6	0.7616142595515532	0.7616142595515532	
28	7	0.8232285029086368	0.8232285029086368	
28	8	0.7928724771202206	0.7928724771202206	
28	9	0.644696545190737	0.644696545190737	
28	10	0.6636537907523135	0.6636537907523135	
28	11	0.5208448937346747	0.5208448937346747	
28	12	0.5972966269965178	0.5972966269965178	
28	13	0.5557789894505161	0.5557789894505161	
28	14	0.64748353414345	0.64748353414345	
28	15	0.4801302051107574	0.4801302051107574	
28	16	0.6130339403395912	0.6130339403395912	
28	17	0.6354666276856612	0.6354666276856612	
28	18	0.5976287269433516	0.5976287269433516	
28	19	0.5360380675102048	0.5360380675102048	
28	20	0.6286317066400086	0.6286317066400086	
28	21	0.6719232319330137	0.6719232319330137	
28	22	0.5406516610451464	0.5406516610451464	
28	23	0.5616867990790144	0.5616867990790144	
28	24	0.6026424447386696	0.6026424447386696	
28	25	0.690312665522297	0.690312665522297	
