hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.25157087637766884	0.25157087637766884	
4	3	0.21725622891188992	0.21725622891188992	
4	4	0.21097725950652832	0.21097725950652832	
4	5	0.20255015545693142	0.20255015545693142	
4	6	0.21217514698566264	0.21217514698566264	
4	7	0.20821152379391064	0.20821152379391064	
4	8	0.20652422494152675	0.20652422494152675	
4	9	0.20438570688818722	0.20438570688818722	
4	10	0.2040012867978622	0.2040012867978622	
4	11	0.20303484086323526	0.20303484086323526	
4	12	0.20966765663269224	0.20966765663269224	
4	13	0.22004680909406596	0.22004680909406596	
4	14	0.21115779330939485	0.21115779330939485	
4	15	0.20772517006947647	0.20772517006947647	
4	16	0.20237578003440926	0.20237578003440926	
4	17	0.20251438646814005	0.20251438646814005	
4	18	0.20875182271532955	0.20875182271532955	
4	19	0.21319734243124094	0.21319734243124094	
4	20	0.20158066814734324	0.20158066814734324	
4	21	0.21060153180433563	0.21060153180433563	
4	22	0.2015082490166337	0.2015082490166337	
4	23	0.20496309559366416	0.20496309559366416	
4	24	0.24776417089752298	0.24776417089752298	
4	25	0.20317314431220126	0.20317314431220126	
