hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	26	0.2183224129491588	0.2183224129491588	
49	27	0.20437232887043671	0.20437232887043671	
49	28	0.20734170912770133	0.20734170912770133	
49	29	0.20342124547069265	0.20342124547069265	
49	30	0.2048044915866111	0.2048044915866111	
49	31	0.21675048846251163	0.21675048846251163	
49	32	0.2127529026136282	0.2127529026136282	
49	33	0.20495807813619005	0.20495807813619005	
49	34	0.2026731323587246	0.2026731323587246	
49	35	0.20419480090136005	0.20419480090136005	
49	36	0.20419985165077362	0.20419985165077362	
49	37	0.20250396160915346	0.20250396160915346	
49	38	0.20444326937926333	0.20444326937926333	
49	39	0.20339969796160615	0.20339969796160615	
49	40	0.20528517777594293	0.20528517777594293	
49	41	0.20712704802723755	0.20712704802723755	
49	42	0.20721060070689853	0.20721060070689853	
49	43	0.2016321649231207	0.2016321649231207	
49	44	0.2033799102118489	0.2033799102118489	
49	45	0.21448259818037924	0.21448259818037924	
49	46	0.2053012959038907	0.2053012959038907	
49	47	0.2079515461122553	0.2079515461122553	
49	48	0.20512124982049543	0.20512124982049543	
49	49	0.20338935943343134	0.20338935943343134	
49	50	0.20751242443803414	0.20751242443803414	
