hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.20481742185837157	0.20481742185837157	
17	52	0.2035193511436835	0.2035193511436835	
17	53	0.22027257438769748	0.22027257438769748	
17	54	0.20385948905140394	0.20385948905140394	
17	55	0.2063241154782383	0.2063241154782383	
17	56	0.2068558317442713	0.2068558317442713	
17	57	0.2051109002776998	0.2051109002776998	
17	58	0.20194723990463656	0.20194723990463656	
17	59	0.20897034455615857	0.20897034455615857	
17	60	0.20529855511561615	0.20529855511561615	
17	61	0.20872222120304088	0.20872222120304088	
17	62	0.20469619219628607	0.20469619219628607	
17	63	0.20472245568308264	0.20472245568308264	
17	64	0.2118194274579513	0.2118194274579513	
17	65	0.20434154862833606	0.20434154862833606	
17	66	0.2052575173176883	0.2052575173176883	
17	67	0.2308155713017852	0.2308155713017852	
17	68	0.20600805205854275	0.20600805205854275	
17	69	0.20660374461612213	0.20660374461612213	
17	70	0.20476435463912743	0.20476435463912743	
17	71	0.20984991336371606	0.20984991336371606	
17	72	0.2142420213309827	0.2142420213309827	
17	73	0.20406575264465002	0.20406575264465002	
17	74	0.2096572508425612	0.2096572508425612	
17	75	0.2107239072846784	0.2107239072846784	
