hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.2937300293215372	0.2937300293215372	
54	52	0.45774316463565723	0.45774316463565723	
54	53	0.5613247779312727	0.5613247779312727	
54	54	0.3463836045693875	0.3463836045693875	
54	55	0.2911770002426503	0.2911770002426503	
54	56	0.3643809820915036	0.3643809820915036	
54	57	0.4192081795019262	0.4192081795019262	
54	58	0.41569855799288646	0.41569855799288646	
54	59	0.4704333700562158	0.4704333700562158	
54	60	0.4366140956023954	0.4366140956023954	
54	61	0.28971555389124864	0.28971555389124864	
54	62	0.4198534290216342	0.4198534290216342	
54	63	0.44794630574333283	0.44794630574333283	
54	64	0.28376485230390824	0.28376485230390824	
54	65	0.3842763418825829	0.3842763418825829	
54	66	0.3085627503585604	0.3085627503585604	
54	67	0.4199950920622568	0.4199950920622568	
54	68	0.317285114004133	0.317285114004133	
54	69	0.27893647544921174	0.27893647544921174	
54	70	0.3517240781365965	0.3517240781365965	
54	71	0.3482232654465158	0.3482232654465158	
54	72	0.2826628137904981	0.2826628137904981	
54	73	0.2757848024235978	0.2757848024235978	
54	74	0.337060652516129	0.337060652516129	
54	75	0.28103354933788455	0.28103354933788455	
