hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.21483451561313888	0.21483451561313888	
52	3	0.20813677475666761	0.20813677475666761	
52	4	0.21284388146310482	0.21284388146310482	
52	5	0.20566452862684523	0.20566452862684523	
52	6	0.22936372063665358	0.22936372063665358	
52	7	0.2046352560723926	0.2046352560723926	
52	8	0.20680549720945157	0.20680549720945157	
52	9	0.20530662205190162	0.20530662205190162	
52	10	0.20762222886217818	0.20762222886217818	
52	11	0.2088826096944354	0.2088826096944354	
52	12	0.20495181369463955	0.20495181369463955	
52	13	0.20589650772123305	0.20589650772123305	
52	14	0.20505872362197172	0.20505872362197172	
52	15	0.2086624821335838	0.2086624821335838	
52	16	0.2315452246369585	0.2315452246369585	
52	17	0.20452772512552345	0.20452772512552345	
52	18	0.20542863702668201	0.20542863702668201	
52	19	0.20870924468971913	0.20870924468971913	
52	20	0.2068387952020245	0.2068387952020245	
52	21	0.20991156811719464	0.20991156811719464	
52	22	0.2044893259742813	0.2044893259742813	
52	23	0.20764280361155427	0.20764280361155427	
52	24	0.20423332885420414	0.20423332885420414	
52	25	0.20379607417474974	0.20379607417474974	
