hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.5364514616432783	0.5364514616432783	
6	52	0.5451288657236046	0.5451288657236046	
6	53	0.5305162703951244	0.5305162703951244	
6	54	0.5158076738477679	0.5158076738477679	
6	55	0.6280889237231341	0.6280889237231341	
6	56	0.5664602808497193	0.5664602808497193	
6	57	0.5620138708018304	0.5620138708018304	
6	58	0.551496718951256	0.551496718951256	
6	59	0.4694219338774813	0.4694219338774813	
6	60	0.5945830904154085	0.5945830904154085	
6	61	0.5589298322118744	0.5589298322118744	
6	62	0.501455457606141	0.501455457606141	
6	63	0.5901183160507719	0.5901183160507719	
6	64	0.542944388569526	0.542944388569526	
6	65	0.5715947251076439	0.5715947251076439	
6	66	0.6004030670098274	0.6004030670098274	
6	67	0.5005233433019043	0.5005233433019043	
6	68	0.4885235606102515	0.4885235606102515	
6	69	0.5773513598923677	0.5773513598923677	
6	70	0.5421605687691818	0.5421605687691818	
6	71	0.5826942398069173	0.5826942398069173	
6	72	0.5679972140691124	0.5679972140691124	
6	73	0.5657597150442735	0.5657597150442735	
6	74	0.5444359589496278	0.5444359589496278	
6	75	0.5775354223431282	0.5775354223431282	
