hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	51	0.20806609333950724	0.20806609333950724	
55	52	0.2035523609038066	0.2035523609038066	
55	53	0.20291071455433685	0.20291071455433685	
55	54	0.20126722122932247	0.20126722122932247	
55	55	0.20791304343019287	0.20791304343019287	
55	56	0.2064507381368292	0.2064507381368292	
55	57	0.2037665398748019	0.2037665398748019	
55	58	0.2043539785452344	0.2043539785452344	
55	59	0.2035337126876882	0.2035337126876882	
55	60	0.20186740384911592	0.20186740384911592	
55	61	0.2118633641850009	0.2118633641850009	
55	62	0.22027455811098334	0.22027455811098334	
55	63	0.2066902360495399	0.2066902360495399	
55	64	0.20325531417733425	0.20325531417733425	
55	65	0.20306230692831712	0.20306230692831712	
55	66	0.20464273023684731	0.20464273023684731	
55	67	0.2058558408481035	0.2058558408481035	
55	68	0.20536708699479353	0.20536708699479353	
55	69	0.20093618262224272	0.20093618262224272	
55	70	0.20925260718072558	0.20925260718072558	
55	71	0.20769413147994073	0.20769413147994073	
55	72	0.2063444259428687	0.2063444259428687	
55	73	0.2013288534243284	0.2013288534243284	
55	74	0.2041915580712995	0.2041915580712995	
55	75	0.20433988895982538	0.20433988895982538	
