hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.20107315129266595	0.20107315129266595	
45	3	0.2247040975305534	0.2247040975305534	
45	4	0.2166541104972958	0.2166541104972958	
45	5	0.20055487818114634	0.20055487818114634	
45	6	0.20815534008197595	0.20815534008197595	
45	7	0.19950374150514338	0.19950374150514338	
45	8	0.20351539261134696	0.20351539261134696	
45	9	0.20137120450905768	0.20137120450905768	
45	10	0.20123577018689104	0.20123577018689104	
45	11	0.21355912701271218	0.21355912701271218	
45	12	0.2213036797022846	0.2213036797022846	
45	13	0.2132888277878904	0.2132888277878904	
45	14	0.21013491409732551	0.21013491409732551	
45	15	0.20173300079976547	0.20173300079976547	
45	16	0.20144393881338418	0.20144393881338418	
45	17	0.2083200509355018	0.2083200509355018	
45	18	0.20029794137829812	0.20029794137829812	
45	19	0.21917130445005098	0.21917130445005098	
45	20	0.20209207684297806	0.20209207684297806	
45	21	0.2023784244364824	0.2023784244364824	
45	22	0.20195802391303103	0.20195802391303103	
45	23	0.21626730426964036	0.21626730426964036	
45	24	0.20508252317447642	0.20508252317447642	
45	25	0.20147398782358583	0.20147398782358583	
