hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	26	0.5900831450765062	0.5900831450765062	
53	27	0.5273243264934993	0.5273243264934993	
53	28	0.5380132163933723	0.5380132163933723	
53	29	0.4478901636918033	0.4478901636918033	
53	30	0.5877759432819125	0.5877759432819125	
53	31	0.4771702632258391	0.4771702632258391	
53	32	0.5359755812686239	0.5359755812686239	
53	33	0.6160674522507865	0.6160674522507865	
53	34	0.2820767231707303	0.2820767231707303	
53	35	0.6042358479674463	0.6042358479674463	
53	36	0.4168670243282826	0.4168670243282826	
53	37	0.26382620277071367	0.26382620277071367	
53	38	0.46515054509589465	0.46515054509589465	
53	39	0.4699966510577948	0.4699966510577948	
53	40	0.4436934147770212	0.4436934147770212	
53	41	0.2516400671825557	0.2516400671825557	
53	42	0.38005356922266087	0.38005356922266087	
53	43	0.5199464120954838	0.5199464120954838	
53	44	0.4157822595849286	0.4157822595849286	
53	45	0.5205878551210071	0.5205878551210071	
53	46	0.521364500599352	0.521364500599352	
53	47	0.3732834304212598	0.3732834304212598	
53	48	0.2809683468841951	0.2809683468841951	
53	49	0.5357250380727745	0.5357250380727745	
53	50	0.4928556762710131	0.4928556762710131	
