hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	2	0.2003143671445226	0.2003143671445226	
24	3	0.19952417847252846	0.19952417847252846	
24	4	0.20010495123005867	0.20010495123005867	
24	5	0.2075860305181751	0.2075860305181751	
24	6	0.20575082837939923	0.20575082837939923	
24	7	0.22422068252679908	0.22422068252679908	
24	8	0.19991800506556867	0.19991800506556867	
24	9	0.2034190852653967	0.2034190852653967	
24	10	0.22332064121068515	0.22332064121068515	
24	11	0.20729638403746714	0.20729638403746714	
24	12	0.20965342064874948	0.20965342064874948	
24	13	0.20992110674574427	0.20992110674574427	
24	14	0.2053063785725508	0.2053063785725508	
24	15	0.2039804834206811	0.2039804834206811	
24	16	0.20469512351345143	0.20469512351345143	
24	17	0.2042658638279393	0.2042658638279393	
24	18	0.20610063983650503	0.20610063983650503	
24	19	0.22415738219558598	0.22415738219558598	
24	20	0.22284849221248607	0.22284849221248607	
24	21	0.20573627634530062	0.20573627634530062	
24	22	0.20091259028849406	0.20091259028849406	
24	23	0.25516401811789197	0.25516401811789197	
24	24	0.2021496510929061	0.2021496510929061	
24	25	0.20229420433033848	0.20229420433033848	
