hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.4034219851239805	0.4034219851239805	
33	52	0.45815483737865115	0.45815483737865115	
33	53	0.5949834249128115	0.5949834249128115	
33	54	0.5805284822820691	0.5805284822820691	
33	55	0.4506656615173115	0.4506656615173115	
33	56	0.39974958736544575	0.39974958736544575	
33	57	0.2508350588902252	0.2508350588902252	
33	58	0.577400275856488	0.577400275856488	
33	59	0.6458599394751706	0.6458599394751706	
33	60	0.4999086954419012	0.4999086954419012	
33	61	0.6271011470822198	0.6271011470822198	
33	62	0.45720456833315476	0.45720456833315476	
33	63	0.4818396968198537	0.4818396968198537	
33	64	0.5068466510214367	0.5068466510214367	
33	65	0.6721999102109809	0.6721999102109809	
33	66	0.2422758463881786	0.2422758463881786	
33	67	0.5435984622889698	0.5435984622889698	
33	68	0.5002397938520874	0.5002397938520874	
33	69	0.5261378716946178	0.5261378716946178	
33	70	0.3382261789400755	0.3382261789400755	
33	71	0.5369623828675189	0.5369623828675189	
33	72	0.6019168510024212	0.6019168510024212	
33	73	0.5389175301254391	0.5389175301254391	
33	74	0.5981825185271928	0.5981825185271928	
33	75	0.5722934208090906	0.5722934208090906	
