hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.21084842925992578	0.21084842925992578	
32	27	0.21369197200590975	0.21369197200590975	
32	28	0.2099264387152965	0.2099264387152965	
32	29	0.20888413533518768	0.20888413533518768	
32	30	0.2037395336453314	0.2037395336453314	
32	31	0.21574834968220777	0.21574834968220777	
32	32	0.20581354529955542	0.20581354529955542	
32	33	0.216694061056226	0.216694061056226	
32	34	0.2053900000522457	0.2053900000522457	
32	35	0.20465029976211827	0.20465029976211827	
32	36	0.20565936200891297	0.20565936200891297	
32	37	0.20884853184686253	0.20884853184686253	
32	38	0.2077563932944879	0.2077563932944879	
32	39	0.22083780209179327	0.22083780209179327	
32	40	0.21886169748353906	0.21886169748353906	
32	41	0.20435415365455153	0.20435415365455153	
32	42	0.20086357596182533	0.20086357596182533	
32	43	0.20724368141705665	0.20724368141705665	
32	44	0.20556895734202715	0.20556895734202715	
32	45	0.2080627437701633	0.2080627437701633	
32	46	0.20907568012040675	0.20907568012040675	
32	47	0.20308663399185112	0.20308663399185112	
32	48	0.20267622961717494	0.20267622961717494	
32	49	0.20378725176116866	0.20378725176116866	
32	50	0.220622755975755	0.220622755975755	
