hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.3549536275413801	0.3549536275413801	
54	27	0.5597001313501669	0.5597001313501669	
54	28	0.4611544706316026	0.4611544706316026	
54	29	0.2705537301057187	0.2705537301057187	
54	30	0.40924322585286893	0.40924322585286893	
54	31	0.5523619188386513	0.5523619188386513	
54	32	0.5121608232618304	0.5121608232618304	
54	33	0.4593771145028888	0.4593771145028888	
54	34	0.3404867819755376	0.3404867819755376	
54	35	0.34984957520228777	0.34984957520228777	
54	36	0.4049215472234076	0.4049215472234076	
54	37	0.3659451932012704	0.3659451932012704	
54	38	0.35744620712430575	0.35744620712430575	
54	39	0.45340249111067576	0.45340249111067576	
54	40	0.33372763053955434	0.33372763053955434	
54	41	0.35987609863016634	0.35987609863016634	
54	42	0.3253227879813191	0.3253227879813191	
54	43	0.4426940389134643	0.4426940389134643	
54	44	0.46853163107386175	0.46853163107386175	
54	45	0.4751341060118194	0.4751341060118194	
54	46	0.32695468115753656	0.32695468115753656	
54	47	0.34963528525816084	0.34963528525816084	
54	48	0.4043790843589986	0.4043790843589986	
54	49	0.36591546430968813	0.36591546430968813	
54	50	0.3781525413945036	0.3781525413945036	
