hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.6763547506766366	0.6763547506766366	
57	3	0.649746848925634	0.649746848925634	
57	4	0.3535310742460795	0.3535310742460795	
57	5	0.6221739993111275	0.6221739993111275	
57	6	0.5427324046173053	0.5427324046173053	
57	7	0.3901922463973804	0.3901922463973804	
57	8	0.5876887429435298	0.5876887429435298	
57	9	0.3894396432893522	0.3894396432893522	
57	10	0.29859926459791925	0.29859926459791925	
57	11	0.4853913601773164	0.4853913601773164	
57	12	0.5012127249010659	0.5012127249010659	
57	13	0.5674221610917103	0.5674221610917103	
57	14	0.5762516561808781	0.5762516561808781	
57	15	0.52241601266554	0.52241601266554	
57	16	0.6042176475800103	0.6042176475800103	
57	17	0.5338660038007086	0.5338660038007086	
57	18	0.36942118141680264	0.36942118141680264	
57	19	0.3352202263047772	0.3352202263047772	
57	20	0.5211353375763528	0.5211353375763528	
57	21	0.46321277083884865	0.46321277083884865	
57	22	0.4450010120802529	0.4450010120802529	
57	23	0.4601752250625873	0.4601752250625873	
57	24	0.26387331389163626	0.26387331389163626	
57	25	0.36079771841538205	0.36079771841538205	
