hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.4978305588287201	0.4978305588287201	
44	52	0.28634183864614676	0.28634183864614676	
44	53	0.48353055043437504	0.48353055043437504	
44	54	0.3514735870700036	0.3514735870700036	
44	55	0.4040869811134254	0.4040869811134254	
44	56	0.3682442677603181	0.3682442677603181	
44	57	0.4466321312891656	0.4466321312891656	
44	58	0.5392656968648109	0.5392656968648109	
44	59	0.4006085760982399	0.4006085760982399	
44	60	0.3971758656840478	0.3971758656840478	
44	61	0.4866072449514789	0.4866072449514789	
44	62	0.5287869620270258	0.5287869620270258	
44	63	0.46458146290297514	0.46458146290297514	
44	64	0.4365016787285016	0.4365016787285016	
44	65	0.504619835682635	0.504619835682635	
44	66	0.3930982863664892	0.3930982863664892	
44	67	0.3108597751065973	0.3108597751065973	
44	68	0.30909849476734885	0.30909849476734885	
44	69	0.33196621772716367	0.33196621772716367	
44	70	0.391654052427421	0.391654052427421	
44	71	0.33538686137617496	0.33538686137617496	
44	72	0.3424890430666895	0.3424890430666895	
44	73	0.30744452008793544	0.30744452008793544	
44	74	0.2412308049982581	0.2412308049982581	
44	75	0.4283693664677267	0.4283693664677267	
