hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.20438131276563587	0.20438131276563587	
18	27	0.20888335240403239	0.20888335240403239	
18	28	0.2132485890957412	0.2132485890957412	
18	29	0.21050196131908405	0.21050196131908405	
18	30	0.20342520610341486	0.20342520610341486	
18	31	0.2051056397212597	0.2051056397212597	
18	32	0.20358369799618187	0.20358369799618187	
18	33	0.20354551367966103	0.20354551367966103	
18	34	0.20790632212995558	0.20790632212995558	
18	35	0.20580922095280774	0.20580922095280774	
18	36	0.20933566764245154	0.20933566764245154	
18	37	0.20424439626581528	0.20424439626581528	
18	38	0.21206432954717291	0.21206432954717291	
18	39	0.20700897999132645	0.20700897999132645	
18	40	0.21273088802508058	0.21273088802508058	
18	41	0.20605312554076827	0.20605312554076827	
18	42	0.20342003826163585	0.20342003826163585	
18	43	0.2130622225384601	0.2130622225384601	
18	44	0.2059828559645802	0.2059828559645802	
18	45	0.21070674680313975	0.21070674680313975	
18	46	0.20886074782211694	0.20886074782211694	
18	47	0.22609219742271136	0.22609219742271136	
18	48	0.21804685369712795	0.21804685369712795	
18	49	0.2052456041948909	0.2052456041948909	
18	50	0.20421483745585536	0.20421483745585536	
