hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	76	0.7298637547847566	0.7298637547847566	
3	77	0.7336138869893141	0.7336138869893141	
3	78	0.6416742737496998	0.6416742737496998	
3	79	0.6587097030897913	0.6587097030897913	
3	80	0.6763704648690007	0.6763704648690007	
3	81	0.6379216952408591	0.6379216952408591	
3	82	0.596032146542239	0.596032146542239	
3	83	0.7120692411088255	0.7120692411088255	
3	84	0.7246260185882069	0.7246260185882069	
3	85	0.6756943924710171	0.6756943924710171	
3	86	0.6343103119324103	0.6343103119324103	
3	87	0.6750279707331769	0.6750279707331769	
3	88	0.6762276582924296	0.6762276582924296	
3	89	0.6261255753027083	0.6261255753027083	
3	90	0.7190374374125033	0.7190374374125033	
3	91	0.6826505926287796	0.6826505926287796	
3	92	0.7100809235683954	0.7100809235683954	
3	93	0.6497904054332653	0.6497904054332653	
3	94	0.7272730850088477	0.7272730850088477	
3	95	0.6821179313215114	0.6821179313215114	
3	96	0.676728676611787	0.676728676611787	
3	97	0.6520486018236946	0.6520486018236946	
3	98	0.7306581152133751	0.7306581152133751	
3	99	0.6822705263567553	0.6822705263567553	
3	100	0.6929157488089422	0.6929157488089422	
