hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.29036021447605087	0.29036021447605087	
62	27	0.45289938265951835	0.45289938265951835	
62	28	0.39949885748335046	0.39949885748335046	
62	29	0.2851671901150099	0.2851671901150099	
62	30	0.4291576199341032	0.4291576199341032	
62	31	0.3154283479170318	0.3154283479170318	
62	32	0.5115523077671589	0.5115523077671589	
62	33	0.33902233270111676	0.33902233270111676	
62	34	0.35807469854344276	0.35807469854344276	
62	35	0.313365970050852	0.313365970050852	
62	36	0.30487212545334563	0.30487212545334563	
62	37	0.3773659762081904	0.3773659762081904	
62	38	0.3672197302358926	0.3672197302358926	
62	39	0.28179703598281786	0.28179703598281786	
62	40	0.3533451686159487	0.3533451686159487	
62	41	0.4152402372061214	0.4152402372061214	
62	42	0.353796487874646	0.353796487874646	
62	43	0.37673356298865807	0.37673356298865807	
62	44	0.39814859463292673	0.39814859463292673	
62	45	0.38889433706507964	0.38889433706507964	
62	46	0.37335827126354804	0.37335827126354804	
62	47	0.4163415199114665	0.4163415199114665	
62	48	0.4235491109939579	0.4235491109939579	
62	49	0.36610343523083727	0.36610343523083727	
62	50	0.44279945869160015	0.44279945869160015	
