hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.5086222145454203	0.5086222145454203	
7	77	0.5470126315570962	0.5470126315570962	
7	78	0.606537391290019	0.606537391290019	
7	79	0.6084203681061985	0.6084203681061985	
7	80	0.5806463766309715	0.5806463766309715	
7	81	0.6229205304853924	0.6229205304853924	
7	82	0.6033335695917678	0.6033335695917678	
7	83	0.5639480117555464	0.5639480117555464	
7	84	0.6361389063571588	0.6361389063571588	
7	85	0.5452967479940789	0.5452967479940789	
7	86	0.6276858870382447	0.6276858870382447	
7	87	0.6102779178852247	0.6102779178852247	
7	88	0.5615870345975132	0.5615870345975132	
7	89	0.6818067970604003	0.6818067970604003	
7	90	0.5670295607104285	0.5670295607104285	
7	91	0.6467668960546944	0.6467668960546944	
7	92	0.7211439242373561	0.7211439242373561	
7	93	0.4852025677573006	0.4852025677573006	
7	94	0.599509829289376	0.599509829289376	
7	95	0.6045196857489439	0.6045196857489439	
7	96	0.5837953297729365	0.5837953297729365	
7	97	0.5937171262191747	0.5937171262191747	
7	98	0.652029068567909	0.652029068567909	
7	99	0.6636009613893405	0.6636009613893405	
7	100	0.6296893853061604	0.6296893853061604	
