hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.6603430054428575	0.6603430054428575	
20	3	0.7052892892395087	0.7052892892395087	
20	4	0.6952294520082802	0.6952294520082802	
20	5	0.7441063364523233	0.7441063364523233	
20	6	0.5652383440871879	0.5652383440871879	
20	7	0.7540083667149686	0.7540083667149686	
20	8	0.7125504958245915	0.7125504958245915	
20	9	0.6704768717752048	0.6704768717752048	
20	10	0.6841330198812962	0.6841330198812962	
20	11	0.5691216773251185	0.5691216773251185	
20	12	0.6612032802732088	0.6612032802732088	
20	13	0.6011805353101165	0.6011805353101165	
20	14	0.6632176836772711	0.6632176836772711	
20	15	0.7670401675455049	0.7670401675455049	
20	16	0.7201855449909376	0.7201855449909376	
20	17	0.6735981141819674	0.6735981141819674	
20	18	0.3987430029121805	0.3987430029121805	
20	19	0.6007555393743992	0.6007555393743992	
20	20	0.6378169617430616	0.6378169617430616	
20	21	0.48187823244654776	0.48187823244654776	
20	22	0.5678501692781438	0.5678501692781438	
20	23	0.6795567122601246	0.6795567122601246	
20	24	0.6664877716497364	0.6664877716497364	
20	25	0.6233211578460168	0.6233211578460168	
