hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	76	0.2018343604166685	0.2018343604166685	
63	77	0.20369671609306442	0.20369671609306442	
63	78	0.20003350682713744	0.20003350682713744	
63	79	0.20213479921635194	0.20213479921635194	
63	80	0.21566004116712478	0.21566004116712478	
63	81	0.19997036463677156	0.19997036463677156	
63	82	0.19931095243161845	0.19931095243161845	
63	83	0.20555004788424147	0.20555004788424147	
63	84	0.21437696717290847	0.21437696717290847	
63	85	0.20017432372657362	0.20017432372657362	
63	86	0.20656391852571485	0.20656391852571485	
63	87	0.20483075513956153	0.20483075513956153	
63	88	0.20770227740395744	0.20770227740395744	
63	89	0.2027177029391637	0.2027177029391637	
63	90	0.20517997706637664	0.20517997706637664	
63	91	0.20715199852492516	0.20715199852492516	
63	92	0.21431491946538994	0.21431491946538994	
63	93	0.20164280640298332	0.20164280640298332	
63	94	0.208044379784185	0.208044379784185	
63	95	0.2015735064772734	0.2015735064772734	
63	96	0.20185948225290212	0.20185948225290212	
63	97	0.20501742497929987	0.20501742497929987	
63	98	0.20104137625334398	0.20104137625334398	
63	99	0.19993326911386453	0.19993326911386453	
63	100	0.20514250115866667	0.20514250115866667	
